,0,1,2,3
108,"Figure 2.1: The causal chain from emissions to resulting warming of the climate system. Emissions of GHG have increased rapidly over recent decades (panel (a)). Global net anthropogenic GHG emissions include CO2from fossil fuel combustion and industrial processes (CO2-FFI) (dark green); net CO2from land use, land-use change and forestry (CO2- LULUCF) (green); CH4; N2O; and fluorinated gases (HFCs, PFCs, SF6, NF3) (light blue). These emissions have led to increases in the atmospheric concentrations of several GHGs including the three major well-mixed GHGs CO2, CH4and N2O (panel (b), annual values). To indicate their relative importance each subpanel’s vertical extent for CO2, CH4and N2O is scaled to match the assessed individual direct effect (and, in the case of CH4indirect effect via atmospheric chemistry impacts on tropospheric ozone) of historical emissions on temperature change from 1850–1900 to 2010–2019. This estimate arises from an assessment of effective radiative forcing and climate sensitivity. The global surface temperature (shown as annual anomalies from a 1850–1900 baseline) has increased by around 1.1°C since 1850–1900 (panel (c)). The vertical bar on the right shows the estimated temperature (very likely range) during the warmest multi-century period in at least the last 100,000 years, which occurred around 6500 years ago during the current interglacial period (Holocene). Prior to that, the next most recent warm period was about 125,000 years ago, when the assessed multi-century temperature range [0.5°C–1.5℃] overlaps the observations of the most recent decade. These past warm periods were caused by slow (multi-millennial) orbital variations. Formal detection and attribution studies synthesise information from climate models and observations and show that the best estimate is that all the warming observed between 1850–1900 and 2010–2019 is caused by humans (panel (d)). The panel shows temperature change attributed to: total human influence; its decomposition into changes in GHG concentrations and other human drivers (aerosols, ozone and land-use change (land-use reflectance)); solar and volcanic drivers; and internal climate variability. Whiskers show likely ranges. {WGI SPM A.2.2, WGI Figure SPM.1, WGI Figure SPM.2, WGI TS2.2, WGI 2.1; WGIII Figure SPM.1, WGIII A.III.II.2.5.1} ", WGIII Figure SPM.1,,
109,"Figure 2.1: The causal chain from emissions to resulting warming of the climate system. Emissions of GHG have increased rapidly over recent decades (panel (a)). Global net anthropogenic GHG emissions include CO2from fossil fuel combustion and industrial processes (CO2-FFI) (dark green); net CO2from land use, land-use change and forestry (CO2- LULUCF) (green); CH4; N2O; and fluorinated gases (HFCs, PFCs, SF6, NF3) (light blue). These emissions have led to increases in the atmospheric concentrations of several GHGs including the three major well-mixed GHGs CO2, CH4and N2O (panel (b), annual values). To indicate their relative importance each subpanel’s vertical extent for CO2, CH4and N2O is scaled to match the assessed individual direct effect (and, in the case of CH4indirect effect via atmospheric chemistry impacts on tropospheric ozone) of historical emissions on temperature change from 1850–1900 to 2010–2019. This estimate arises from an assessment of effective radiative forcing and climate sensitivity. The global surface temperature (shown as annual anomalies from a 1850–1900 baseline) has increased by around 1.1°C since 1850–1900 (panel (c)). The vertical bar on the right shows the estimated temperature (very likely range) during the warmest multi-century period in at least the last 100,000 years, which occurred around 6500 years ago during the current interglacial period (Holocene). Prior to that, the next most recent warm period was about 125,000 years ago, when the assessed multi-century temperature range [0.5°C–1.5℃] overlaps the observations of the most recent decade. These past warm periods were caused by slow (multi-millennial) orbital variations. Formal detection and attribution studies synthesise information from climate models and observations and show that the best estimate is that all the warming observed between 1850–1900 and 2010–2019 is caused by humans (panel (d)). The panel shows temperature change attributed to: total human influence; its decomposition into changes in GHG concentrations and other human drivers (aerosols, ozone and land-use change (land-use reflectance)); solar and volcanic drivers; and internal climate variability. Whiskers show likely ranges. {WGI SPM A.2.2, WGI Figure SPM.1, WGI Figure SPM.2, WGI TS2.2, WGI 2.1; WGIII Figure SPM.1, WGIII A.III.II.2.5.1} ", WGIII A.III.II.2.5.1,,
110,"12GHG emission metrics are used to express emissions of different GHGs in a common unit. Aggregated GHG emissions in this report are stated in CO2-equivalents (CO2-eq) using the Global Warming Potential with a time horizon of 100 years (GWP100) with values based on the contribution of Working Group I to the AR6. The AR6 WGI and WGIII reports contain updated emission metric values, evaluations of different metrics with regard to mitigation objectives, and assess new approaches to aggregating gases. The choice of metric depends on the purpose of the analysis and all GHG emission metrics have limitations and uncertainties, given that they simplify the complexity of the physical climate system and its response to past and future GHG emissions. {WGI SPM D.1.8, WGI 7.6; WGIII SPM B.1, WGIII Cross-Chapter Box 2.2} (Annex I: Glossary) ",WGI SPM D.1.8,"('D.1.8', 'D.1.8  Achieving global net zero CO2emissions, with anthropogenic CO2 emissions balanced by anthropogenic removals of CO2, is a requirement for stabilizing CO2-induced global surface temperature increase. This is different from achieving net zero GHG emissions, where metric-weighted anthropogenic GHG emissions equal metric-weighted anthropogenic GHG removals. For a given GHG emissions pathway, the pathways of individual GHGs determine the resulting climate response,46whereas the choice of emissions metric47used to calculate aggregated emissions and removals of different GHGs affects what point in time the aggregated GHGs are calculated to be net zero. Emissions pathways that reach and sustain net zero GHG emissions defined by the 100-year global warming potential are projected to result in a decline in surface temperature after an earlier peak (high confidence). {4.6, 7.6, Box 7.3, TS.3.3}')",
111,"12GHG emission metrics are used to express emissions of different GHGs in a common unit. Aggregated GHG emissions in this report are stated in CO2-equivalents (CO2-eq) using the Global Warming Potential with a time horizon of 100 years (GWP100) with values based on the contribution of Working Group I to the AR6. The AR6 WGI and WGIII reports contain updated emission metric values, evaluations of different metrics with regard to mitigation objectives, and assess new approaches to aggregating gases. The choice of metric depends on the purpose of the analysis and all GHG emission metrics have limitations and uncertainties, given that they simplify the complexity of the physical climate system and its response to past and future GHG emissions. {WGI SPM D.1.8, WGI 7.6; WGIII SPM B.1, WGIII Cross-Chapter Box 2.2} (Annex I: Glossary) ", WGI 7.6,,
112,"12GHG emission metrics are used to express emissions of different GHGs in a common unit. Aggregated GHG emissions in this report are stated in CO2-equivalents (CO2-eq) using the Global Warming Potential with a time horizon of 100 years (GWP100) with values based on the contribution of Working Group I to the AR6. The AR6 WGI and WGIII reports contain updated emission metric values, evaluations of different metrics with regard to mitigation objectives, and assess new approaches to aggregating gases. The choice of metric depends on the purpose of the analysis and all GHG emission metrics have limitations and uncertainties, given that they simplify the complexity of the physical climate system and its response to past and future GHG emissions. {WGI SPM D.1.8, WGI 7.6; WGIII SPM B.1, WGIII Cross-Chapter Box 2.2} (Annex I: Glossary) ", WGIII SPM B.1,,
113,"12GHG emission metrics are used to express emissions of different GHGs in a common unit. Aggregated GHG emissions in this report are stated in CO2-equivalents (CO2-eq) using the Global Warming Potential with a time horizon of 100 years (GWP100) with values based on the contribution of Working Group I to the AR6. The AR6 WGI and WGIII reports contain updated emission metric values, evaluations of different metrics with regard to mitigation objectives, and assess new approaches to aggregating gases. The choice of metric depends on the purpose of the analysis and all GHG emission metrics have limitations and uncertainties, given that they simplify the complexity of the physical climate system and its response to past and future GHG emissions. {WGI SPM D.1.8, WGI 7.6; WGIII SPM B.1, WGIII Cross-Chapter Box 2.2} (Annex I: Glossary) ", WGIII Cross-Chapter Box 2.2,,
114,"confidence interval). Panel (b) shows the distribution of regional GHG emissions in tonnes CO2-eq per capita by region in 2019. GHG emissions are categorised into: CO2-FFI; net CO2-LULUCF; and other GHG emissions (CH4, N2O, fluorinated gases, expressed in CO2-eq using GWP100-AR6). The height of each rectangle shows per capita emissions, the width shows the population of the region, so that the area of the rectangles refers to the total emissions for each region. Emissions from international aviation and shipping are not included. In the case of two regions, the area for CO2-LULUCF is below the axis, indicating net CO2removals rather than emissions. Panel (c) shows global net anthropogenic GHG emissions by region (in GtCO2-eq yr–1(GWP100-AR6)) for the time period 1990–2019. Percentage values refer to the contribution of each region to total GHG emissions in each respective time period. The single-year peak of emissions in 1997 was due to higher CO2-LULUCF emissions from a forest and peat fire event in South East Asia. Regions are as grouped in Annex II of WGIII. Panel (d) shows population, GDP per person, emission indicators by region in 2019 for total GHG per person, and total GHG emissions intensity, together with production-based and consumption-based CO2-FFI data, which is assessed in this report up to 2018. Consumption-based emissions are emissions released to the atmosphere in order to generate the goods and services consumed by a certain entity (e.g., region). Emissions from international aviation and shipping are not included. {WGIII Figure SPM.2} ",WGIII Figure SPM.2,,
115,"Table 2.1: Assessment of observed changes in large-scale indicators of mean climate across climate system components, and their attribution to human influence. The colour coding indicates the assessed confidence in / likelihood18of the observed change and the human contribution as a driver or main driver (specified in that case) where available (see colour key). Otherwise, explanatory text is provided. {WGI Table TS.1} ",WGI Table TS.1,,
116,"include all CO2and CH4emission categories except for aviation and marine bunker fuels, land-use change, forestry and agriculture {WGIII SPM footnote 15} 17‘Main driver’ means responsible for more than 50% of the change {WGI SPM footnote 12}. 18Based on scientific understanding, key findings can be formulated as statements of fact or associated with an assessed level of confidence indicated using the IPCC calibrated language.",WGIII SPM footnote 15,,
117,"include all CO2and CH4emission categories except for aviation and marine bunker fuels, land-use change, forestry and agriculture {WGIII SPM footnote 15} 17‘Main driver’ means responsible for more than 50% of the change {WGI SPM footnote 12}. 18Based on scientific understanding, key findings can be formulated as statements of fact or associated with an assessed level of confidence indicated using the IPCC calibrated language.",WGI SPM footnote 12,,
118,"using global and regional studies. Agricultural and ecological droughts are assessed based on observed and simulated changes in total column soil moisture, complemented by evidence on changes in surface soil moisture, water balance (precipitation minus evapotranspiration) and indices driven by precipitation and atmospheric evaporative demand. Panel (b) shows the average level of vulnerability amongst a country’s population against 2019 CO2-FFI emissions per- capita per country for the 180 countries for which both sets of metrics are available. Vulnerability information is based on two global indicator systems, namely INFORM and World Risk Index. Countries with a relatively low average vulnerability often have groups with high vulnerability within their population and vice versa. The underlying data includes, for example, information on poverty, inequality, health care infrastructure or insurance coverage. Panel (c) Observed impacts on ecosystems and human systems attributed to climate change at global and regional scales. Global assessments focus on large studies, multi-species, meta-analyses and large reviews. Regional assessments consider evidence on impacts across an entire region and do not focus on any country in particular. For human systems, the direction of impacts is assessed and both adverse and positive impacts have been observed e.g., adverse impacts in one area or food item may occur with positive impacts in another area or food item (for more details and methodology see WGII SMTS.1).  Physical water availability includes balance of water available from various sources including ground water, water quality and demand for water. Global mental health and displacement assessments reflect only assessed regions. Confidence levels reflect the assessment of attribution of the observed impact to climate change. {WGI Figure SPM.3, Table TS.5, Interactive Atlas; WGII Figure SPM.2, WGII SMTS.1, WGII 8.3.1, Figure 8.5; WGIII 2.2.3} ",WGI Figure SPM.3,,
119,"using global and regional studies. Agricultural and ecological droughts are assessed based on observed and simulated changes in total column soil moisture, complemented by evidence on changes in surface soil moisture, water balance (precipitation minus evapotranspiration) and indices driven by precipitation and atmospheric evaporative demand. Panel (b) shows the average level of vulnerability amongst a country’s population against 2019 CO2-FFI emissions per- capita per country for the 180 countries for which both sets of metrics are available. Vulnerability information is based on two global indicator systems, namely INFORM and World Risk Index. Countries with a relatively low average vulnerability often have groups with high vulnerability within their population and vice versa. The underlying data includes, for example, information on poverty, inequality, health care infrastructure or insurance coverage. Panel (c) Observed impacts on ecosystems and human systems attributed to climate change at global and regional scales. Global assessments focus on large studies, multi-species, meta-analyses and large reviews. Regional assessments consider evidence on impacts across an entire region and do not focus on any country in particular. For human systems, the direction of impacts is assessed and both adverse and positive impacts have been observed e.g., adverse impacts in one area or food item may occur with positive impacts in another area or food item (for more details and methodology see WGII SMTS.1).  Physical water availability includes balance of water available from various sources including ground water, water quality and demand for water. Global mental health and displacement assessments reflect only assessed regions. Confidence levels reflect the assessment of attribution of the observed impact to climate change. {WGI Figure SPM.3, Table TS.5, Interactive Atlas; WGII Figure SPM.2, WGII SMTS.1, WGII 8.3.1, Figure 8.5; WGIII 2.2.3} ", Table TS.5,,
120,"using global and regional studies. Agricultural and ecological droughts are assessed based on observed and simulated changes in total column soil moisture, complemented by evidence on changes in surface soil moisture, water balance (precipitation minus evapotranspiration) and indices driven by precipitation and atmospheric evaporative demand. Panel (b) shows the average level of vulnerability amongst a country’s population against 2019 CO2-FFI emissions per- capita per country for the 180 countries for which both sets of metrics are available. Vulnerability information is based on two global indicator systems, namely INFORM and World Risk Index. Countries with a relatively low average vulnerability often have groups with high vulnerability within their population and vice versa. The underlying data includes, for example, information on poverty, inequality, health care infrastructure or insurance coverage. Panel (c) Observed impacts on ecosystems and human systems attributed to climate change at global and regional scales. Global assessments focus on large studies, multi-species, meta-analyses and large reviews. Regional assessments consider evidence on impacts across an entire region and do not focus on any country in particular. For human systems, the direction of impacts is assessed and both adverse and positive impacts have been observed e.g., adverse impacts in one area or food item may occur with positive impacts in another area or food item (for more details and methodology see WGII SMTS.1).  Physical water availability includes balance of water available from various sources including ground water, water quality and demand for water. Global mental health and displacement assessments reflect only assessed regions. Confidence levels reflect the assessment of attribution of the observed impact to climate change. {WGI Figure SPM.3, Table TS.5, Interactive Atlas; WGII Figure SPM.2, WGII SMTS.1, WGII 8.3.1, Figure 8.5; WGIII 2.2.3} ", Interactive Atlas,,
121,"using global and regional studies. Agricultural and ecological droughts are assessed based on observed and simulated changes in total column soil moisture, complemented by evidence on changes in surface soil moisture, water balance (precipitation minus evapotranspiration) and indices driven by precipitation and atmospheric evaporative demand. Panel (b) shows the average level of vulnerability amongst a country’s population against 2019 CO2-FFI emissions per- capita per country for the 180 countries for which both sets of metrics are available. Vulnerability information is based on two global indicator systems, namely INFORM and World Risk Index. Countries with a relatively low average vulnerability often have groups with high vulnerability within their population and vice versa. The underlying data includes, for example, information on poverty, inequality, health care infrastructure or insurance coverage. Panel (c) Observed impacts on ecosystems and human systems attributed to climate change at global and regional scales. Global assessments focus on large studies, multi-species, meta-analyses and large reviews. Regional assessments consider evidence on impacts across an entire region and do not focus on any country in particular. For human systems, the direction of impacts is assessed and both adverse and positive impacts have been observed e.g., adverse impacts in one area or food item may occur with positive impacts in another area or food item (for more details and methodology see WGII SMTS.1).  Physical water availability includes balance of water available from various sources including ground water, water quality and demand for water. Global mental health and displacement assessments reflect only assessed regions. Confidence levels reflect the assessment of attribution of the observed impact to climate change. {WGI Figure SPM.3, Table TS.5, Interactive Atlas; WGII Figure SPM.2, WGII SMTS.1, WGII 8.3.1, Figure 8.5; WGIII 2.2.3} ", WGII Figure SPM.2,,
122,"using global and regional studies. Agricultural and ecological droughts are assessed based on observed and simulated changes in total column soil moisture, complemented by evidence on changes in surface soil moisture, water balance (precipitation minus evapotranspiration) and indices driven by precipitation and atmospheric evaporative demand. Panel (b) shows the average level of vulnerability amongst a country’s population against 2019 CO2-FFI emissions per- capita per country for the 180 countries for which both sets of metrics are available. Vulnerability information is based on two global indicator systems, namely INFORM and World Risk Index. Countries with a relatively low average vulnerability often have groups with high vulnerability within their population and vice versa. The underlying data includes, for example, information on poverty, inequality, health care infrastructure or insurance coverage. Panel (c) Observed impacts on ecosystems and human systems attributed to climate change at global and regional scales. Global assessments focus on large studies, multi-species, meta-analyses and large reviews. Regional assessments consider evidence on impacts across an entire region and do not focus on any country in particular. For human systems, the direction of impacts is assessed and both adverse and positive impacts have been observed e.g., adverse impacts in one area or food item may occur with positive impacts in another area or food item (for more details and methodology see WGII SMTS.1).  Physical water availability includes balance of water available from various sources including ground water, water quality and demand for water. Global mental health and displacement assessments reflect only assessed regions. Confidence levels reflect the assessment of attribution of the observed impact to climate change. {WGI Figure SPM.3, Table TS.5, Interactive Atlas; WGII Figure SPM.2, WGII SMTS.1, WGII 8.3.1, Figure 8.5; WGIII 2.2.3} ", WGII SMTS.1,,
123,"using global and regional studies. Agricultural and ecological droughts are assessed based on observed and simulated changes in total column soil moisture, complemented by evidence on changes in surface soil moisture, water balance (precipitation minus evapotranspiration) and indices driven by precipitation and atmospheric evaporative demand. Panel (b) shows the average level of vulnerability amongst a country’s population against 2019 CO2-FFI emissions per- capita per country for the 180 countries for which both sets of metrics are available. Vulnerability information is based on two global indicator systems, namely INFORM and World Risk Index. Countries with a relatively low average vulnerability often have groups with high vulnerability within their population and vice versa. The underlying data includes, for example, information on poverty, inequality, health care infrastructure or insurance coverage. Panel (c) Observed impacts on ecosystems and human systems attributed to climate change at global and regional scales. Global assessments focus on large studies, multi-species, meta-analyses and large reviews. Regional assessments consider evidence on impacts across an entire region and do not focus on any country in particular. For human systems, the direction of impacts is assessed and both adverse and positive impacts have been observed e.g., adverse impacts in one area or food item may occur with positive impacts in another area or food item (for more details and methodology see WGII SMTS.1).  Physical water availability includes balance of water available from various sources including ground water, water quality and demand for water. Global mental health and displacement assessments reflect only assessed regions. Confidence levels reflect the assessment of attribution of the observed impact to climate change. {WGI Figure SPM.3, Table TS.5, Interactive Atlas; WGII Figure SPM.2, WGII SMTS.1, WGII 8.3.1, Figure 8.5; WGIII 2.2.3} ", WGII 8.3.1,,
124,"using global and regional studies. Agricultural and ecological droughts are assessed based on observed and simulated changes in total column soil moisture, complemented by evidence on changes in surface soil moisture, water balance (precipitation minus evapotranspiration) and indices driven by precipitation and atmospheric evaporative demand. Panel (b) shows the average level of vulnerability amongst a country’s population against 2019 CO2-FFI emissions per- capita per country for the 180 countries for which both sets of metrics are available. Vulnerability information is based on two global indicator systems, namely INFORM and World Risk Index. Countries with a relatively low average vulnerability often have groups with high vulnerability within their population and vice versa. The underlying data includes, for example, information on poverty, inequality, health care infrastructure or insurance coverage. Panel (c) Observed impacts on ecosystems and human systems attributed to climate change at global and regional scales. Global assessments focus on large studies, multi-species, meta-analyses and large reviews. Regional assessments consider evidence on impacts across an entire region and do not focus on any country in particular. For human systems, the direction of impacts is assessed and both adverse and positive impacts have been observed e.g., adverse impacts in one area or food item may occur with positive impacts in another area or food item (for more details and methodology see WGII SMTS.1).  Physical water availability includes balance of water available from various sources including ground water, water quality and demand for water. Global mental health and displacement assessments reflect only assessed regions. Confidence levels reflect the assessment of attribution of the observed impact to climate change. {WGI Figure SPM.3, Table TS.5, Interactive Atlas; WGII Figure SPM.2, WGII SMTS.1, WGII 8.3.1, Figure 8.5; WGIII 2.2.3} ", Figure 8.5,,
125,"using global and regional studies. Agricultural and ecological droughts are assessed based on observed and simulated changes in total column soil moisture, complemented by evidence on changes in surface soil moisture, water balance (precipitation minus evapotranspiration) and indices driven by precipitation and atmospheric evaporative demand. Panel (b) shows the average level of vulnerability amongst a country’s population against 2019 CO2-FFI emissions per- capita per country for the 180 countries for which both sets of metrics are available. Vulnerability information is based on two global indicator systems, namely INFORM and World Risk Index. Countries with a relatively low average vulnerability often have groups with high vulnerability within their population and vice versa. The underlying data includes, for example, information on poverty, inequality, health care infrastructure or insurance coverage. Panel (c) Observed impacts on ecosystems and human systems attributed to climate change at global and regional scales. Global assessments focus on large studies, multi-species, meta-analyses and large reviews. Regional assessments consider evidence on impacts across an entire region and do not focus on any country in particular. For human systems, the direction of impacts is assessed and both adverse and positive impacts have been observed e.g., adverse impacts in one area or food item may occur with positive impacts in another area or food item (for more details and methodology see WGII SMTS.1).  Physical water availability includes balance of water available from various sources including ground water, water quality and demand for water. Global mental health and displacement assessments reflect only assessed regions. Confidence levels reflect the assessment of attribution of the observed impact to climate change. {WGI Figure SPM.3, Table TS.5, Interactive Atlas; WGII Figure SPM.2, WGII SMTS.1, WGII 8.3.1, Figure 8.5; WGIII 2.2.3} ", WGIII 2.2.3,,
